image_path,plate_text,region,plate_type
plates/Belarus/2483OH-1.png,2483OH-1,BY,square
plates/Belarus/4692XP-0.png,4692XP-0,BY,square
plates/Belarus/4528IE-2.png,4528IE-2,BY,square
plates/Belarus/2941IX-7.png,2941IX-7,BY,square
plates/Belarus/8185IC-8.png,8185IC-8,BY,square
plates/Belarus/3588KB-1.png,3588KB-1,BY,square
plates/Belarus/8560EE-5.png,8560EE-5,BY,square
plates/Belarus/5510MC-1.png,5510MC-1,BY,square
plates/Belarus/8999MM-7.png,8999MM-7,BY,square
plates/Belarus/2877PX-8.png,2877PX-8,BY,square
plates/Belarus/9060PE-1.png,9060PE-1,BY,standard
plates/Belarus/9062OX-1.png,9062OX-1,BY,standard
plates/Belarus/9064IH-4.png,9064IH-4,BY,standard
plates/Belarus/9066BX-3.png,9066BX-3,BY,standard
plates/Belarus/9071CB-4.png,9071CB-4,BY,standard
plates/Belarus/9072TT-5.png,9072TT-5,BY,standard
plates/Belarus/9078OH-1.png,9078OH-1,BY,standard
plates/Belarus/9085CK-6.png,9085CK-6,BY,standard
plates/Belarus/9087XI-4.png,9087XI-4,BY,standard
plates/Belarus/9091CK-4.png,9091CK-4,BY,standard
plates/Georgia/VB-666-EI.png,VB-666-EI,GE,square
plates/Georgia/RW-140-YE.png,RW-140-YE,GE,square
plates/Georgia/AK-881-QM.png,AK-881-QM,GE,square
plates/Georgia/TV-729-XG.png,TV-729-XG,GE,square
plates/Georgia/XB-301-MR.png,XB-301-MR,GE,square
plates/Georgia/EB-802-RF.png,EB-802-RF,GE,square
plates/Georgia/TB-795-AB.png,TB-795-AB,GE,square
plates/Georgia/ZT-689-VA.png,ZT-689-VA,GE,square
plates/Georgia/OT-429-UX.png,OT-429-UX,GE,square
plates/Georgia/LG-208-HX.png,LG-208-HX,GE,square
plates/Georgia/IV-502-NM.png,IV-502-NM,GE,standard
plates/Georgia/JM-328-ZN.png,JM-328-ZN,GE,standard
plates/Georgia/XG-192-HH.png,XG-192-HH,GE,standard
plates/Georgia/CR-629-SY.png,CR-629-SY,GE,standard
plates/Georgia/QJ-142-CU.png,QJ-142-CU,GE,standard
plates/Georgia/RM-230-YG.png,RM-230-YG,GE,standard
plates/Georgia/LN-818-KK.png,LN-818-KK,GE,standard
plates/Georgia/ZM-159-GF.png,ZM-159-GF,GE,standard
plates/Georgia/UL-696-AD.png,UL-696-AD,GE,standard
plates/Georgia/AR-315-KL.png,AR-315-KL,GE,standard
plates/Kyrgyzstan/06233HOS.png,06233HOS,KG,square
plates/Kyrgyzstan/02274KRR.png,02274KRR,KG,square
plates/Kyrgyzstan/10352HQT.png,10352HQT,KG,square
plates/Kyrgyzstan/10647YGK.png,10647YGK,KG,square
plates/Kyrgyzstan/03331GHB.png,03331GHB,KG,square
plates/Kyrgyzstan/09536FSX.png,09536FSX,KG,square
plates/Kyrgyzstan/09534IAZ.png,09534IAZ,KG,square
plates/Kyrgyzstan/07278NVX.png,07278NVX,KG,square
plates/Kyrgyzstan/07767VSE.png,07767VSE,KG,square
plates/Kyrgyzstan/02666VUO.png,02666VUO,KG,square
plates/Kyrgyzstan/S9806BX.png,S9806BX,KG,standard
plates/Kyrgyzstan/A6183TA.png,A6183TA,KG,standard
plates/Kyrgyzstan/H8712OP.png,H8712OP,KG,standard
plates/Kyrgyzstan/H1830OT.png,H1830OT,KG,standard
plates/Kyrgyzstan/C4743CK.png,C4743CK,KG,standard
plates/Kyrgyzstan/C9404AY.png,C9404AY,KG,standard
plates/Kyrgyzstan/Z1017XM.png,Z1017XM,KG,standard
plates/Kyrgyzstan/H7561BO.png,H7561BO,KG,standard
plates/Kyrgyzstan/I4110YO.png,I4110YO,KG,standard
plates/Kyrgyzstan/B4265EM.png,B4265EM,KG,standard
plates/Kazakhstan/81614PRH.png,81614PRH,KZ,square
plates/Kazakhstan/72806DMN.png,72806DMN,KZ,square
plates/Kazakhstan/55404ZUE.png,55404ZUE,KZ,square
plates/Kazakhstan/99618YLZ.png,99618YLZ,KZ,square
plates/Kazakhstan/55807AGE.png,55807AGE,KZ,square
plates/Kazakhstan/30217UXL.png,30217UXL,KZ,square
plates/Kazakhstan/64412IRT.png,64412IRT,KZ,square
plates/Kazakhstan/74020PJK.png,74020PJK,KZ,square
plates/Kazakhstan/44317MXD.png,44317MXD,KZ,square
plates/Kazakhstan/36501XZI.png,36501XZI,KZ,square
plates/Kazakhstan/438COP06.png,438COP06,KZ,standard
plates/Kazakhstan/092AMK05.png,092AMK05,KZ,standard
plates/Kazakhstan/176BIE10.png,176BIE10,KZ,standard
plates/Kazakhstan/519TTA05.png,519TTA05,KZ,standard
plates/Kazakhstan/633XKC16.png,633XKC16,KZ,standard
plates/Kazakhstan/515JGM03.png,515JGM03,KZ,standard
plates/Kazakhstan/294ETX06.png,294ETX06,KZ,standard
plates/Kazakhstan/192PGO15.png,192PGO15,KZ,standard
plates/Kazakhstan/799BHK09.png,799BHK09,KZ,standard
plates/Kazakhstan/493JBE02.png,493JBE02,KZ,standard
