image_path,plate_text,region,plate_type
plates/Belarus/6376XA-0.png,6376XA-0,BY,square
plates/Belarus/2621AE-6.png,2621AE-6,BY,square
plates/Belarus/2941IX-7.png,2941IX-7,BY,square
plates/Belarus/0028TT-4.png,0028TT-4,BY,standard
plates/Belarus/9071CB-4.png,9071CB-4,BY,standard
plates/Belarus/0009CH-3.png,0009CH-3,BY,standard
plates/Georgia/AC-179-JD.png,AC-179-JD,GE,square
plates/Georgia/JE-524-UD.png,JE-524-UD,GE,square
plates/Georgia/WT-992-VX.png,WT-992-VX,GE,square
plates/Georgia/XG-192-HH.png,XG-192-HH,GE,standard
plates/Georgia/IV-502-NM.png,IV-502-NM,GE,standard
plates/Georgia/EY-446-PO.png,EY-446-PO,GE,standard
plates/Kyrgyzstan/02756DUJ.png,02756DUJ,KG,square
plates/Kyrgyzstan/02666VUO.png,02666VUO,KG,square
plates/Kyrgyzstan/06185VRJ.png,06185VRJ,KG,square
plates/Kyrgyzstan/Z9665AA.png,Z9665AA,KG,standard
plates/Kyrgyzstan/H1830OT.png,H1830OT,KG,standard
plates/Kyrgyzstan/A6183TA.png,A6183TA,KG,standard
plates/Kazakhstan/42101ERM.png,42101ERM,KZ,square
plates/Kazakhstan/70313ETY.png,70313ETY,KZ,square
plates/Kazakhstan/36501XZI.png,36501XZI,KZ,square
plates/Kazakhstan/493JBE02.png,493JBE02,KZ,standard
plates/Kazakhstan/176BIE10.png,176BIE10,KZ,standard
plates/Kazakhstan/519TTA05.png,519TTA05,KZ,standard
plates/Russia/O312HA07.png,O312HA07,RU,square
plates/Russia/X242BA177.png,X242BA177,RU,square
plates/Russia/A243KH17.png,A243KH17,RU,square
plates/Russia/K170CM36.png,K170CM36,RU,standard
plates/Russia/K032KO35.png,K032KO35,RU,standard
plates/Russia/P963KK31.png,P963KK31,RU,standard
plates/Ukraine/PA9939TC.png,PA9939TC,UA,square
plates/Ukraine/PA6379PO.png,PA6379PO,UA,square
plates/Ukraine/AO7916KX.png,AO7916KX,UA,square
plates/Ukraine/DI3547HM.png,DI3547HM,UA,standard
plates/Ukraine/HO2729HO.png,HO2729HO,UA,standard
plates/Ukraine/BK7355AP.png,BK7355AP,UA,standard
plates/Uzbekistan/V393MZ10.png,V393MZ10,UZ,square
plates/Uzbekistan/L949HE85.png,L949HE85,UZ,square
plates/Uzbekistan/F906RJ60.png,F906RJ60,UZ,square
plates/Uzbekistan/10L962PF.png,10L962PF,UZ,standard
plates/Uzbekistan/75H345GU.png,75H345GU,UZ,standard
plates/Uzbekistan/90J115BH.png,90J115BH,UZ,standard
